actual_drag_reduction,predicted_drag_reduction,actual_biofouling,predicted_biofouling
4.471600598523413,4.050237858373024,0.4763877326333343,0.4968345147844343
4.562291211411046,4.525848355462664,0.5021992162250944,0.4771352911807768
8.361187366007782,7.238142434848185,0.2530108562957824,0.26655937381997447
5.686956067911742,6.207382830287097,0.291484005162837,0.3006362810402506
3.477682874273203,3.6551553379859287,0.7843934809546397,0.7510622686140835
7.650984301494472,6.460263310164875,0.31346984774145,0.3262581361026256
3.5475069576389293,4.377862739387982,0.7729615932392407,0.7601782120064114
5.99738975993168,5.952905456978147,0.2634441111233656,0.2785365737640517
4.813301305765964,4.50552880035937,0.2763671587436561,0.2730884976908003
3.809804307413792,3.7620028957912943,0.6234683451366642,0.6050663414583904
6.652903013258895,6.811497104902436,0.3745282203085636,0.3979299622029451
3.561736354133332,3.7793929454220696,0.8245442627595854,0.7945311813761518
5.660507032209285,6.158472146040128,0.3941095365886538,0.4016181841511369
9.770195529918407,6.414485517022322,0.4315356595493455,0.43982019712746984
4.405470143439571,4.3440229209275785,0.36949418943842,0.3598497635544485
4.263371164325943,4.24972474284716,0.5836264441549824,0.5953902488648483
4.135166693053679,4.058166337590785,0.3750448309332395,0.3676157968151093
4.119908490367372,4.418468405627743,0.3652712716917497,0.3632994481537959
4.342471363550176,4.934587248158763,0.2942969489572885,0.2919509926217393
3.086818163936792,2.9654845285852014,0.7093067900725799,0.7075354909275706
7.605245427935045,7.084722046025696,0.3781440769078558,0.37933558385893235
3.912605936442042,4.660173519929802,0.4330639784929586,0.439832343109456
7.388189720617026,6.939579338393908,0.309684299570458,0.32631812444147756
5.529171132444413,4.884649559023982,0.5856801326893576,0.5753982934154458
9.395888287740846,9.557344918554927,0.2650651318849007,0.26690141848850285
7.171155010096745,7.124768460989791,0.3481333962670159,0.34711671332168786
6.148940978646971,5.03223425878804,0.5882814126956096,0.5947058538570386
4.967125878162157,4.803376298290635,0.5451174044363296,0.5574747556910197
8.202358834013893,8.040137721304962,0.4026461843005331,0.3913744400571863
4.2109213482328425,4.555653572504483,0.5120990990010736,0.5088379894190288
2.843548771233626,4.0049177194942684,0.8435440095020053,0.8268195879463246
8.044728434055077,6.948107038781571,0.3329279620527883,0.34536402071073324
2.375387802964372,2.692204534088829,0.831843196746328,0.8045380174211678
5.976031873782064,6.63168720475299,0.4010784501846582,0.3887290656739448
5.252781097616262,4.895565613079126,0.3333770218036027,0.3499740336969976
5.567894107262398,6.751013360327857,0.6061323406200534,0.5927720546624301
4.405733032825449,3.749340808195329,0.3049609812123644,0.30201101103840433
4.562701542117787,4.370637794899232,0.4753946073758939,0.46057942196588647
3.776108215893559,5.117887575207916,0.5742926341970352,0.5778493075149154
5.928730282891651,5.324039452227166,0.3353816518755967,0.3200587006406893
6.419829151863083,6.167030312671121,0.426866445455171,0.43056346788959454
6.589227680387428,6.205716529071483,0.4466744985249596,0.446424146424812
3.544614282414168,4.330769594974212,0.4882077846427096,0.47479258547196534
3.594483106083345,4.368642359278592,0.4902765296016544,0.4701665878241896
5.098245940800366,6.105975589261477,0.4205109648306713,0.4219344976120847
6.155479127947427,5.886352799411989,0.3403700271436894,0.3492211329123766
3.965430055671065,4.024819580560851,0.4454105441514799,0.45655267595729376
3.920179337851631,4.389334519154712,0.5600490556643606,0.5240787139869543
5.112993794613076,4.983734645729421,0.3305979684831049,0.3372034262403158
6.228971563045622,6.501625406440495,0.5445001923760301,0.5639660391147953
4.943762482671619,4.76686261528934,0.5712818178995922,0.5703920314359753
3.619640156508944,3.8660621625025966,0.4950492981596698,0.5379584238070168
6.814437084300697,7.263855705404156,0.5259740425019457,0.5056515732451516
5.508669930091104,4.938208044514654,0.4790568503916717,0.49221636293317467
6.578430554651279,5.957127327403194,0.2740052481373912,0.2796558509876582
6.155501769419896,6.597843768386417,0.4530218474045281,0.46281566623174697
4.215235627847244,3.783355828497115,0.6106268816600635,0.6112711905209378
4.055252776056564,4.769911086956263,0.6315515727188515,0.6515376369563582
8.647641402079813,7.88705625568471,0.5645527637195203,0.5569615818806134
3.887710262639546,4.334084900492734,0.6302746076858492,0.6149272931927523
5.458865510201214,5.649998671751205,0.4729644978431194,0.4860968539429797
2.9021518938528605,3.411841912913221,0.5376087172495007,0.5463214858517771
6.445358975522822,7.060415176430546,0.372442745312395,0.3632070108474251
10.906459321437335,9.49506659141488,0.2329815403936534,0.24533553407473754
6.639188142865407,6.396427980562541,0.3611439189827509,0.3496456729998309
6.799560195029897,6.838710288609202,0.4955820507989995,0.5209962084617608
4.68850444082183,4.476909828301921,0.4096421697000495,0.3955835375039048
3.870386375212068,3.887172277961192,0.4735665279017008,0.4775628162821315
8.822576031938354,7.539915867328846,0.2657594868595456,0.26337785372794864
4.582139926783562,4.2391840548600985,0.295832747570412,0.2984763186242167
5.111513702669341,5.202279814927943,0.7297964997514156,0.6889613411456228
5.206312238516718,5.067737521172727,0.4850646384255297,0.4748635985190769
2.690773557729088,3.5996831149200306,0.6428979986579775,0.6324165013944081
5.705268908649068,4.265738592699397,0.314472427625533,0.313921609904754
4.4600840859816495,4.307947021197286,0.749207321815425,0.7563079990699837
10.327510726527152,9.295271051318371,0.2478355561077506,0.2504744936685224
8.477839095246825,9.125103089948702,0.2886209895515178,0.29368402806399646
3.955867656782332,4.369202918808406,0.5101540062666651,0.5230180767676832
6.479638254162512,6.317399477740415,0.4798578640699347,0.5013914312915907
6.458942474074427,6.394894731263223,0.2883778891453212,0.2863993189012774
7.752395111945314,8.069666203662557,0.367315724398296,0.39093878004801275
6.115453320767981,6.334862781677261,0.4316647276851214,0.442084606640785
8.396893302473593,7.918617228148123,0.2956997323003003,0.28724173982910123
7.767118970778014,7.1988296410053,0.2589164386871079,0.26425998131808115
10.083029449375683,9.48954852350322,0.4040578536609401,0.3864924736516355
7.952328764693403,8.019897152581931,0.3678816546928871,0.37093879069085256
3.815730315522796,3.481397489414819,0.6379591872483533,0.6297208179662153
4.344590987544536,4.847260470759302,0.5014656092909424,0.4949944430438753
3.525744123183902,3.4726331719655543,0.4836183803811686,0.47949514591422543
2.314692254137072,2.3886639627164064,0.7659338601024902,0.7722372641197017
4.218999021035704,3.902507462173825,0.6230578096363716,0.605704665966858
8.056006112825767,7.64686021637095,0.3474368938720968,0.3491289911859963
3.3330532413499934,3.791636861800732,0.5521229572269425,0.5670826763053358
3.842988532672118,4.193113907858672,0.2944412660531501,0.2917791942523788
4.2637936843559645,3.8923606254426306,0.5018030393480398,0.513544097262074
3.0220325298352257,4.450579385599681,0.4363308158241603,0.43029308793435156
4.313319082222876,4.328306330358777,0.6598815568088946,0.6074286200690907
4.00821812064752,3.7353199895232794,0.3025163412379725,0.29432816591566413
5.675907449544097,5.428397729103376,0.5603370763404751,0.5895210633074919
4.58819852686804,4.519058490812631,0.5366539471174763,0.5380873470884201
3.316624711127326,3.6717745944846802,0.3605860535342375,0.35550532042040506
3.289415750560373,3.7119333814931226,0.316239233747736,0.321132143152083
5.400523178250225,4.7584955573068175,0.551499333657064,0.5361592428877685
4.278770253881984,4.881243558134323,0.3494786015721275,0.3329034139249759
5.909488284670549,6.097542450826598,0.2794584423807208,0.2687053713959726
7.428205361043995,7.054107642737051,0.3656531460543242,0.37468931007421663
5.951982558367027,5.408941077287853,0.5325973996441854,0.5289047818242655
7.930857335855617,7.8864192648263485,0.4746906626936684,0.4738404570331995
4.889813942298104,4.481596343787307,0.4764048593300711,0.4876294533665827
3.923115830459284,3.8979251399192973,0.7768483382949198,0.7661126264922873
4.538378708832052,4.916868470812601,0.553354831425513,0.5389205593345662
4.244034706665639,5.796812828429457,0.4853334484529289,0.48612997894308696
7.439801162563273,7.0756878805222705,0.2755086283810646,0.26277443762636277
7.408059539019474,6.329721907649884,0.3191550541829595,0.32086725848853076
3.408899342937169,4.114461573081728,0.3895407136134842,0.40230205938023417
6.745977079151649,6.5686060670938815,0.3117398069091591,0.3111385761832838
7.925963591883455,7.547707264073201,0.3376499149937531,0.34592393881643535
4.916392095398715,5.159035887672665,0.6483705092423719,0.6505055700452078
9.202893181610309,8.031618300428326,0.406101330621556,0.4203358127339004
2.8273844825108205,2.465443551753943,0.6120020080824669,0.58605913275828
7.563781394964984,6.108756303474831,0.530627529280299,0.5010349264739278
9.149244924606332,8.529903613242936,0.5844573126389828,0.559959651608281
1.6620233653181995,2.9358011126758705,0.7531321674030763,0.7375754363972633
4.132043704441965,4.0168639850125585,0.5766719632094185,0.5590360658008366
7.457042591582672,7.243190142552464,0.2518031904363896,0.24790798057916205
4.721710022087825,4.920951401487893,0.7788053916921381,0.7534001929032101
4.117337765434465,4.6405622768122194,0.6093475551454376,0.6271406131531881
5.166422777248466,6.6194730444552725,0.3060032011488123,0.31710251699594383
5.071840352251607,5.467580872296632,0.7084332921188247,0.658576204597762
8.476037872602083,7.477178619401605,0.3363077430106424,0.345017300460385
5.010549142234721,4.900851376756444,0.4637563339865052,0.45309267672791226
4.2583664964714405,3.6718022841515467,0.6579636552215835,0.6617243293488231
5.770129844121831,5.6100595494228624,0.5383466866550289,0.5232769982033825
4.303392732938849,4.909064591064053,0.7935241433360708,0.7679809168026474
4.849885667314391,4.713347375882402,0.6034574265209227,0.592048839055199
8.332331487275484,9.418747753201874,0.3123565983646707,0.3169359654860599
5.408514706927857,5.805690919407123,0.3672778278969079,0.36736456788037875
3.7974653069047593,3.8064942699408024,0.623766499716694,0.6224503805546808
7.956804966654623,8.058314134704283,0.5046951845307136,0.5139696193872029
3.6709295328226825,4.588452558425643,0.5549571717396033,0.5866032229663731
4.300204795129495,4.691805785108004,0.5241059333689141,0.510708074520442
3.911093703805064,4.009154053086262,0.7732123223155678,0.7639688418793525
6.260644156712789,6.487563338645852,0.3239877736648743,0.3192883865516972
3.224491296595424,3.7316756108422156,0.3319750913039438,0.3200544323618863
4.134779601606721,3.9514794021066884,0.4873966103738504,0.4979301725793203
5.675469204559598,6.0735104105293845,0.412238297963003,0.41381220458330187
4.05581596185935,4.330017985551032,0.716866548684261,0.6986190917195642
8.861351884842287,9.092428303499576,0.4560676347207177,0.45169406201794515
5.0965816549811,5.154798720234562,0.4057761496709848,0.3678973236940269
4.994627051634047,4.544031039550905,0.4538368242909145,0.4539336144558038
4.22870843452276,4.897985325254165,0.4669296605654882,0.4616977925825563
6.862252761144858,7.539181884050586,0.3376617605367543,0.3248139248090479
2.9477528863295595,3.499366348767627,0.4113949512388648,0.4127299275590679
5.233162136479321,6.038933103989973,0.3807011604962474,0.3789325186340775
5.865920413462139,6.196657791695905,0.5847200052935383,0.5964973639738423
2.8706262888713123,3.1582276370359295,0.6533845786101182,0.6723330382866771
3.704139749077216,4.063932930845077,0.3718296817682987,0.38088350817248173
9.048982194942631,9.203797563627818,0.2791684944214333,0.280952558057646
5.427261450176342,5.5852974969534905,0.4184458722590672,0.4308664916040645
6.386650022453877,6.285102753921103,0.6229206262936361,0.6042593453721405
7.787700304028304,7.056973449698689,0.4485524273300966,0.4517843096080028
8.042125600514765,7.09911864229806,0.4834371423954409,0.48345151208744497
5.0616425751594205,5.1235640104871845,0.6382057342263606,0.6587229566201749
3.857387880142535,4.16264662989269,0.6331057616953406,0.6186637445527767
5.875416137801208,5.850392903437493,0.4890936993981417,0.4834994016763017
3.436674190486703,3.643577167877811,0.6306514075437504,0.6209961853109294
6.824511873404672,5.436588902138204,0.3307145735525273,0.3237452045931293
4.092299920683281,4.347299991416688,0.4818999116704932,0.490923452671576
5.122759842403889,4.823499897805783,0.3634706573900916,0.37156475974092296
1.739156944813656,2.6331525963736993,0.6019469700220567,0.5984505665770854
3.745344247493514,4.322159954575598,0.391190657570939,0.36376242052285057
5.547321955195637,4.626307069594913,0.3691606837402031,0.3823868490317303
6.554185949774977,6.474919222901304,0.4238472008066916,0.40968105154180967
3.7379088612378046,3.68461640919644,0.3421493284135877,0.33302351724923107
6.483270038546404,6.781399242668029,0.477710413448379,0.49417273348698176
5.164018260744348,4.275021448983376,0.4438460810492296,0.4557665292416115
3.699379496334658,3.0863157656273117,0.803840468111013,0.7956802932884298
4.663758701209559,4.684382052597448,0.4736897581457129,0.4699361422084151
3.899872279655038,4.688728668176869,0.422848558805411,0.4238955469213313
3.721119730754934,4.373111747695216,0.5903785580968192,0.5524771465862267
3.557630649120732,3.8137472699936286,0.5426578437489039,0.5665563356507156
7.008973118197586,6.94587526870346,0.287256633804571,0.28904274560620713
5.656511870194201,5.35426688906835,0.6029825663372428,0.5726231668519914
6.053437286202276,7.052483349762944,0.357204176968958,0.34582956125119374
